image_fn,label_fn,group
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2228_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2228_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2228_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2228_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2442_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2442_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2442_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2442_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2440_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2440_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2440_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2440_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2439_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2439_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2439_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2439_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2434_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2434_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2434_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2434_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2438_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2438_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2438_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2438_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2437_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2437_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2437_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2437_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/2436_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/2436_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/2436_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/2436_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/1949_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/1949_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/1949_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/1949_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3872_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3872_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3872_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3872_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3871_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3871_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3871_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3871_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3870_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3870_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3870_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3870_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3925_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3925_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3925_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3925_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3480_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3480_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3480_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3480_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3479_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3479_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3479_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3479_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3532_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3532_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3532_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3532_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3545_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3545_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3545_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3545_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3544_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3544_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3544_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3544_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3518_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3518_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3518_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3518_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3519_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3519_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3519_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3519_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3322_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3322_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3322_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3322_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3382_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3382_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3382_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3382_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3328_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3328_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3328_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3328_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3770_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3770_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3770_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3770_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3717_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3717_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3717_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3717_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3598_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3598_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3598_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3598_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3628_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3628_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3628_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3628_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3683_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3683_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3683_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3683_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/3682_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/3682_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/3682_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/3682_nlcd-2016.tif,1
https://dfc2021.blob.core.windows.net/competition-data/naip-2013/4574_naip-2013.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2013/4574_nlcd-2013.tif,0
https://dfc2021.blob.core.windows.net/competition-data/naip-2017/4574_naip-2017.tif,https://dfc2021.blob.core.windows.net/competition-data/nlcd-2016/4574_nlcd-2016.tif,1
